Rooms,Price,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount
3,451500,9.4,3025,3,1,1,180,88,1965,-37.83648,144.86296,5132
3,825000,4.3,3032,3,2,2,2905,164,2005,-37.78258,144.91694,6567
2,425500,4.3,3032,2,1,1,1727,82,1960,-37.77341,144.9013,6567
2,920000,4.3,3032,2,2,0,234,,1910,-37.78052,144.93002,6567
3,762000,4.3,3032,3,1,1,0,,,-37.77261,144.92276,6567
3,1306000,4.3,3032,3,1,0,199,126,1900,-37.77561,144.91695,6567
2,566000,4.3,3032,2,1,1,1017,,1972,-37.77226,144.90942,6567
3,1420000,10.2,3147,3,1,1,726,130,1965,-37.86173,145.11074,2894
3,805000,21.5,3195,3,2,2,0,164,2006,-38.02768,145.10187,2824
4,934000,9.5,3034,4,2,1,581,163,1975,-37.76421,144.85594,4502
2,585000,6.4,3183,2,1,1,598,,,-37.87149,144.99746,2952
3,2330000,7.9,3103,3,2,4,656,210,1970,-37.8079,145.09162,5682
3,1721000,9.7,3104,3,2,2,301,,1995,-37.79535,145.07131,7809
3,650000,23.2,3153,3,1,2,787,,,-37.82737,145.2938,3598
3,762000,23.2,3153,3,2,2,792,148,1980,-37.82809,145.29287,3598
4,1384000,13.8,3165,4,3,2,631,,,-37.9108,145.07908,10969
3,1350000,13.4,3130,3,2,1,601,,,-37.81224,145.15594,5713
3,1070000,13.4,3130,3,1,2,448,96,1950,-37.82956,145.13868,5713
2,1500000,13.4,3130,2,1,1,1021,,,-37.83189,145.15785,5713
3,1200000,13.4,3130,3,2,2,567,,,-37.81684,145.14992,5713
6,1200000,13.4,3130,6,2,2,675,,,-37.80716,145.16504,2867
3,1100000,13.4,3130,3,1,1,614,,,-37.81103,145.15917,2867
2,706000,13.4,3130,2,1,1,305,305,1940,-37.80906,145.15787,2867
3,785000,25,3155,3,2,2,723,138,1980,-37.85284,145.26942,9704
4,950000,25,3155,4,2,4,2033,255,1970,-37.86669,145.29959,9704
4,2800000,10.5,3186,4,3,2,498,226,1900,-37.90396,144.99126,10579
1,290000,10.5,3186,1,1,1,0,35,1960,-37.9041,144.9993,10579
3,570500,14,3047,3,1,1,640,92,1965,-37.68187,144.92421,4294
4,631000,14,3047,4,2,2,696,158,1960,-37.68584,144.9315,4294
2,372100,6.4,3012,2,1,1,0,66,2000,-37.82212,144.84477,962
4,1350000,5.2,3056,4,2,1,372,184,1920,-37.76166,144.95065,11918
5,1300000,5.2,3056,5,2,0,479,,,-37.75915,144.96755,11918
1,315000,5.2,3056,1,1,1,0,,,-37.77034,144.95334,11918
2,702500,4,3057,2,2,1,65,78,2013,-37.76812,144.97414,5533
1,275000,5.2,3055,1,1,1,1388,36,1970,-37.7684,144.94214,7082
2,835000,5.2,3055,2,1,1,207,77,1950,-37.76221,144.94055,7082
10,900000,12.1,3083,10,3,2,313,,2006,-37.71098,145.05381,10175
3,710000,12.1,3083,3,1,1,540,142,1968,-37.70636,145.05462,10175
3,1320000,14.7,3151,3,1,1,620,,,-37.85436,145.13827,4048
2,480000,10.1,3163,2,1,1,830,,,-37.88414,145.0528,7822
3,1840000,10.1,3163,3,2,1,483,171,1920,-37.89204,145.06086,7822
2,430000,10.1,3163,2,1,1,2048,68,1960,-37.88642,145.05979,7822
3,525000,14.8,3023,3,1,1,400,,,-37.74254,144.74572,7719
2,495000,31.2,3197,2,1,1,198,94,1980,-38.0796,145.13272,1989
2,403500,34.9,3201,2,2,3,339,101,2009,-38.09665,145.17646,8060
4,1550000,8.4,3145,4,2,1,642,,,-37.88512,145.04554,608
1,361000,7.8,3161,1,1,1,60,53,1975,-37.87972,145.03351,6923
3,960000,11.7,3148,3,2,2,382,151,2000,-37.88304,145.0969,3582
3,696000,16.7,3168,3,1,2,259,,,-37.91735,145.13814,5837
5,1115000,16.7,3168,5,2,2,590,,,-37.92304,145.10984,5837
3,1950000,16.7,3168,3,1,2,734,,,-37.91583,145.13363,5837
4,962000,17.5,3169,4,2,4,724,,,-37.93197,145.12219,4734
3,900000,6.7,3058,3,1,0,227,102,1920,-37.75296,144.95967,11204
1,365000,2,3066,1,1,0,0,46,1960,-37.79597,144.99108,4553
2,310000,20.6,3064,2,1,1,38,114,2013,-37.57467,144.92229,15510
3,662000,23,3136,3,1,1,396,120,1950,-37.79486,145.28674,11925
3,625500,23,3136,3,1,2,397,,1950,-37.79795,145.2957,11925
3,459000,14,3047,3,1,0,583,,1970,-37.67048,144.93992,2246
3,420500,14,3047,3,1,1,650,,,-37.67506,144.93793,2246
4,583000,24.7,3175,4,1,2,757,,,-37.97369,145.19714,10894
3,618500,24.7,3175,3,1,2,540,,,-37.95661,145.2191,8322
3,727000,24.7,3175,3,1,1,763,,,-37.95466,145.21193,8322
3,535000,14.8,3023,3,1,0,675,,,-37.76496,144.77289,6388
3,560000,18,3037,3,2,2,543,153,1995,-37.7143,144.77096,2898
4,860000,14.7,3030,4,2,2,663,,,-37.79215,144.76285,2276
3,802000,22.2,3172,3,2,2,251,185,1998,-37.98146,145.11715,3940
3,800000,22.2,3172,3,2,4,801,150,1980,-37.98596,145.13187,3940
4,854000,22.2,3172,4,2,2,676,181,1975,-37.97936,145.13302,3940
3,1735000,14.3,3109,3,1,2,725,,,-37.78707,145.15161,10999
3,920000,16.1,3111,3,2,2,239,187,2007,-37.77323,145.18029,4790
3,904000,16.1,3111,3,1,2,720,116,1960,-37.80349,145.19666,4790
3,500000,28.8,3177,3,1,3,621,,1955,-37.98537,145.23505,3533
3,1440000,8.9,3084,3,1,2,598,116,1955,-37.76093,145.056,1651
3,900000,7.2,3185,3,2,2,0,,,-37.88472,145.00025,4898
2,540000,18,3095,2,1,1,132,,,-37.71513,145.15324,6990
4,1054000,18,3095,4,3,2,791,230,1974,-37.71296,145.13773,6990
4,625000,28.5,3802,4,2,2,669,165,1980,-37.96466,145.27006,8443
3,600000,19.6,3076,3,1,2,524,155,1970,-37.64273,145.03751,10926
2,401500,19.6,3076,2,2,1,149,,,-37.6311,145.0232,10926
3,630000,19.6,3076,3,2,2,388,127,2012,-37.62864,145.02265,10926
4,1012000,19.6,3076,4,3,3,631,355,2009,-37.6246,145.01686,10926
4,565000,19.6,3076,4,2,2,548,110,1985,-37.64386,145.04817,10926
2,502500,7.5,3040,2,1,1,0,62,1980,-37.7494,144.92096,9264
3,1550000,7.5,3040,3,1,1,730,,,-37.74253,144.91753,9264
2,420000,7.5,3040,2,1,1,0,,,-37.74444,144.92084,9264
2,785000,8.2,3041,2,1,2,145,,,-37.73993,144.90271,1308
3,1410000,7.5,3040,3,2,1,585,198,1950,-37.75374,144.88932,588
3,750000,13.1,3060,3,1,1,724,,,-37.71097,144.97324,5070
4,748888,24.8,3156,4,2,4,1014,280,1960,-37.88189,145.29148,10788
4,850000,24.8,3156,4,2,1,738,148,1985,-37.89863,145.26708,10788
1,490000,2.1,3065,1,1,1,0,57,2013,-37.80348,144.98257,5825
1,381000,3.6,3068,1,1,1,454,,,-37.77869,144.98578,6244
2,650000,3.6,3068,2,1,1,0,,,-37.78334,144.97782,6244
3,1502000,3.6,3068,3,1,0,179,,,-37.7844,144.99005,6244
3,878000,5.1,3011,3,2,2,163,,,-37.80069,144.88199,7570
3,440000,5.1,3011,3,1,1,0,,,-37.79633,144.88526,7570
2,395000,5.1,3011,2,1,1,0,73,1970,-37.79711,144.88825,7570
2,991000,5.1,3011,2,1,1,318,106,1910,-37.79529,144.88453,7570
4,945000,15.4,3131,4,2,2,294,194,2010,-37.85156,145.16923,4385
2,1020000,15.4,3131,2,1,1,581,116.4,1970,-37.84207,145.17795,4385
6,1234000,15.4,3131,6,3,2,579,,,-37.83508,145.16936,4385
3,506000,38,3199,3,1,4,578,123,1984,-38.13743,145.16702,17055
4,755000,38,3199,4,1,1,622,163,1960,-38.16146,145.12997,17055
4,807000,45.9,3437,4,2,3,40468,,,-37.50929,144.56444,3376
3,426000,45.9,3437,3,1,1,412,103,1950,-37.49175,144.59565,3376
2,540000,7.3,3146,2,1,1,0,77,1960,-37.85145,145.09107,10412
2,960000,16.7,3150,2,1,1,229,101,1990,-37.87606,145.15951,15321
5,1116500,16.7,3150,5,2,2,701,182.85,1960,-37.88902,145.16678,15321
2,610000,16.1,3088,2,1,1,168,,1985,-37.70801,145.10689,8524
3,690000,16.1,3088,3,1,1,540,,,-37.71055,145.09594,8524
2,585000,16.1,3088,2,1,1,240,79,1965,-37.71254,145.09705,8524
3,800000,16.1,3088,3,3,2,668,,1973,-37.69022,145.09414,8524
4,800000,16.1,3088,4,2,2,626,169,1960,-37.70859,145.10464,8524
3,896000,16.1,3088,3,2,1,653,130,1970,-37.71846,145.09689,8524
3,1010000,16.1,3088,3,2,2,582,,,-37.71325,145.09532,8524
3,1660000,13.8,3188,3,2,2,478,,,-37.93297,144.99771,5454
2,1960000,13.8,3188,2,1,2,697,,,-37.94423,145.00844,5454
3,1200000,5.3,3122,3,2,2,1089,,,-37.81432,145.03221,11308
2,670000,5.3,3122,2,1,0,0,,1980,-37.83108,145.0353,11308
2,600000,5.3,3122,2,1,1,0,,2014,-37.82214,145.03288,11308
1,415000,5.3,3122,1,1,1,0,,,-37.81519,145.03153,11308
3,1150000,5.3,3122,3,2,1,5259,119,2000,-37.81442,145.01531,11308
3,1100000,5.3,3122,3,2,1,109,109.5,1999,-37.81442,145.01531,11308
2,525000,21.3,3135,2,1,1,0,80,1980,-37.82118,145.24138,3794
2,650000,8.8,3081,2,1,1,140,107,2013,-37.74835,145.05042,2947
2,580000,8.8,3081,2,1,2,498,75,1955,-37.73759,145.04236,2674
2,820000,8.8,3081,2,1,1,721,,,-37.74371,145.04161,2674
4,600000,18,3037,4,2,3,715,,1999,-37.69787,144.75082,5556
3,536500,18.4,3029,3,2,4,578,129.7,1972,-37.87326,144.69103,13830
3,541000,18.4,3029,3,1,2,623,,,-37.87386,144.69317,13830
3,557000,18.4,3029,3,1,2,577,,1975,-37.88505,144.69423,13830
2,1601000,7.8,3079,2,1,2,697,,,-37.77345,145.06098,1554
3,559000,14,3047,3,1,2,604,,,-37.68599,144.91195,851
3,930000,14.5,3036,3,2,2,847,,,-37.72286,144.83252,2339
4,705000,15.5,3038,4,2,3,815,198,2000,-37.71757,144.81328,3656
4,590000,15.5,3038,4,2,2,757,152,1980,-37.72483,144.8143,3656
3,920000,11.7,3033,3,2,1,313,140,1960,-37.74214,144.86965,5629
4,1100000,11.7,3033,4,4,2,500,267,2011,-37.73573,144.87531,5629
3,840000,11.7,3033,3,1,2,575,138,1970,-37.74316,144.87894,5629
3,860000,11.7,3033,3,1,1,568,,1960,-37.7465,144.8613,5629
3,840000,3.4,3031,3,1,0,114,,,-37.78895,144.93351,5263
2,535000,3.4,3031,2,2,1,0,110,1998,-37.79013,144.92359,5263
3,1080000,5.4,3101,3,2,2,151,103,1960,-37.80509,145.05572,10331
4,575000,25.2,3173,4,1,2,384,131,1975,-37.99318,145.15939,8459
3,740000,12.1,3083,3,1,2,633,,,-37.71402,145.0314,1414
4,1040000,23.3,3180,4,2,2,633,,,-37.88214,145.25058,2949
4,795000,16.3,3075,4,2,2,499,,,-37.66641,144.98781,8279
4,660000,16.3,3075,4,2,3,578,,,-37.66225,145.0116,8279
2,1170000,6.4,3012,2,1,2,686,,,-37.78493,144.87968,3873
3,930000,6.4,3012,3,1,4,545,116,1940,-37.78571,144.87346,3873
2,650000,6.4,3012,2,2,1,279,104,2013,-37.78799,144.87515,3873
3,702000,6.4,3012,3,2,2,189,131,2000,-37.78606,144.87205,3873
2,575000,5.9,3144,2,1,1,0,,1999,-37.85557,145.03968,4675
2,675000,4.3,3032,2,1,2,198,,2009,-37.76703,144.88915,4918
2,440000,4.3,3032,2,1,2,0,93,2003,-37.77117,144.88041,4918
3,520000,17.4,3048,3,1,1,631,111,1960,-37.66004,144.92338,4704
3,430000,17.4,3048,3,1,2,522,,,-37.64683,144.91106,4704
4,570000,17.4,3048,4,2,2,665,665,,-37.64993,144.92955,4704
3,520000,17.4,3048,3,1,2,798,128,1985,-37.65384,144.92272,4704
4,515000,17.4,3048,4,3,0,653,122,1985,-37.65155,144.91912,4704
2,387000,0,3000,2,1,0,0,47,2011,-37.81301,144.96924,17496
3,341000,29.8,3338,3,2,4,578,,,-37.71432,144.57431,4718
3,336000,29.8,3338,3,1,1,580,116,1975,-37.70153,144.57243,4718
4,426000,29.8,3338,4,2,3,655,142,1975,-37.69548,144.56775,4718
4,780000,25.9,3754,4,2,2,1037,,,-37.6017,145.09051,5812
3,775500,17.9,3082,3,1,4,840,125,1980,-37.66919,145.06799,10529
3,726000,17.9,3082,3,2,2,615,132,1982,-37.67519,145.06201,10529
4,710000,17.9,3082,4,1,2,666,123,1985,-37.67626,145.0659,10529
3,1045000,17.2,3132,3,2,2,401,,,-37.82835,145.19845,6871
3,820000,16.2,3094,3,2,2,260,157,2010,-37.72394,145.12456,3891
3,1301000,16.2,3094,3,2,2,636,,1980,-37.72198,145.12581,3891
2,951000,6.2,3039,2,1,1,172,,1900,-37.7638,144.9089,6232
4,1425000,6.2,3039,4,2,2,388,151,1890,-37.7685,144.91103,6232
3,935000,14.3,3189,3,2,2,280,109,1985,-37.94111,145.0431,2555
3,637500,26.5,3138,3,1,1,609,,,-37.77293,145.30819,8280
3,780000,26.5,3138,3,2,3,1469,,,-37.79335,145.30773,8280
3,1800000,14.2,3149,3,2,2,747,,,-37.88256,145.12518,13366
3,1700000,14.2,3149,3,1,2,862,,,-37.87662,145.13153,13366
5,2248000,14.2,3149,5,5,2,729,398,2016,-37.86582,145.14824,13366
3,1260000,14.2,3149,3,1,2,743,148.47,1960,-37.8958,145.11969,13366
5,960000,18.8,3170,5,2,1,731,130,1965,-37.9298,145.16524,7113
2,550000,10.1,3163,2,2,1,1039,,,-37.88519,145.06715,4442
3,956000,10.1,3163,3,2,1,137,137,1994,-37.887,145.07303,4442
3,620000,34.1,3805,3,2,2,668,,,-38.00908,145.30264,9376
3,605000,34.1,3805,3,2,2,688,121,1990,-38.037,145.30862,9376
3,740000,6.2,3015,3,1,2,204,,,-37.84234,144.86622,5498
3,990000,6.2,3015,3,2,0,337,,,-37.84417,144.87544,5498
4,950000,10.4,3042,4,1,2,558,148,1970,-37.73834,144.88197,2291
4,650000,22.7,3174,4,1,2,660,,,-37.97918,145.18825,11806
3,752000,22.7,3174,3,2,2,667,,,-37.96814,145.17888,11806
2,541000,1.8,3051,2,1,1,0,53,2004,-37.8044,144.95657,6821
3,1307500,5.3,3070,3,2,0,258,124,1920,-37.76788,144.98621,11364
3,1100000,5.3,3070,3,1,2,449,,1940,-37.76198,144.99087,11364
3,1050000,5.3,3070,3,1,2,530,,,-37.77062,145.00891,11364
3,1800000,5.3,3070,3,1,2,771,,1950,-37.76631,145.01699,11364
3,1550000,5.3,3070,3,2,2,422,,,-37.77348,144.99206,11364
4,1211000,16.7,3168,4,3,3,727,167,1970,-37.90779,145.15042,902
3,970000,11.2,3046,3,2,2,701,,,-37.71755,144.91663,2651
4,1453000,11.2,3046,4,2,2,525,,,-37.71467,144.92528,2651
4,1610000,12.3,3166,4,2,2,592,193,1950,-37.90821,145.09314,3224
2,1150000,12.3,3166,2,1,3,622,122,1970,-37.90168,145.11081,2547
4,559000,43.3,3809,4,2,2,480,,2015,-38.07054,145.42554,2768
4,435000,47.3,3810,4,2,2,553,553,2005,-38.08699,145.48273,17384
3,1190000,21.5,3195,3,2,2,0,131,2013,-37.99577,145.07215,5087
1,503750,21.5,3195,1,1,1,80,88,2007,-37.99825,145.08696,5087
2,962000,8.5,3044,2,1,2,624,,,-37.73261,144.94221,7485
3,629000,8.5,3044,3,2,2,495,,,-37.71962,144.95061,7485
3,881000,8.5,3044,3,1,1,480,,,-37.71893,144.94246,7485
4,690000,14.7,3030,4,2,2,540,531,2012,-37.90715,144.76527,15542
4,596000,14.7,3030,4,2,2,416,182.9,2006,-37.89279,144.73158,15542
4,698000,14.7,3030,4,2,2,448,190,2012,-37.8914,144.72014,15542
2,500000,4.6,3181,2,1,1,0,78,1960,-37.85924,145.00563,7717
4,1060500,8.4,3072,4,2,4,490,130,,-37.74125,145.02031,14577
4,990000,8.4,3072,4,2,2,500,,,-37.7324,145.00622,14577
2,652000,12,3073,2,1,1,260,,1970,-37.71377,145.00214,21650
3,953000,12,3073,3,1,2,743,115,1970,-37.70964,145.0171,21650
2,468000,12,3073,2,1,1,0,81,2012,-37.72919,145.00533,21650
2,710000,12,3073,2,2,1,126,138,2013,-37.72357,144.98562,21650
3,550000,12,3073,3,1,2,1723,,,-37.69484,145.00854,21650
3,725000,12,3073,3,1,2,579,,,-37.70158,144.99655,21650
3,880000,12,3073,3,2,3,743,,,-37.70646,145.01656,21650
2,502000,12,3073,2,1,2,230,69,2015,-37.709,145.02014,21650
3,1175000,12,3073,3,1,4,545,,,-37.72561,145.00922,21650
1,432000,2.4,3121,1,1,1,7455,,,-37.82201,145.0104,14949
2,800000,2.4,3121,2,2,2,0,89,2008,-37.82201,145.0104,14949
3,710000,21.3,3135,3,1,2,314,88,1989,-37.81953,145.24907,4407
2,1310000,8.9,3084,2,1,1,1313,,,-37.74694,145.07048,3540
2,855000,8.9,3084,2,1,1,562,,,-37.73867,145.07697,3540
3,735000,23.5,3178,3,2,1,721,143,1984,-37.91713,145.24706,11667
3,755000,23.5,3178,3,2,2,551,178,2003,-37.94266,145.24662,11667
3,537000,20.6,3064,3,2,2,640,156,1994,-37.63799,144.92924,5833
2,386000,35.4,3198,2,1,1,150,106,1970,-38.12477,145.13668,8077
4,763000,35.4,3198,4,2,4,611,184.75,1980,-38.10226,145.14459,8077
3,725000,35.4,3198,3,1,1,769,,,-38.118,145.13015,8077
4,768000,35.4,3198,4,2,3,542,170,1970,-38.11161,145.15011,8077
3,2800000,1.9,3205,3,2,2,216,193.74,1860,-37.83863,144.96208,5943
2,345000,20.5,3752,2,1,1,305,131,1999,-37.6522,145.09261,7969
2,666000,2.7,3141,2,1,1,0,73,2005,-37.83613,144.99661,14887
2,910000,2.7,3141,2,2,2,0,,,-37.84712,144.99967,14887
1,401500,2.7,3141,1,1,1,10,,1960,-37.84157,144.98935,14887
3,760000,20.8,3171,3,1,1,593,,,-37.95743,145.14625,7412
2,610000,14,3021,2,1,2,419,135,1975,-37.7398,144.80348,14042
3,550000,14,3021,3,1,1,606,130,1965,-37.73789,144.78734,14042
4,520000,14,3021,4,2,1,699,110,1950,-37.73986,144.81105,14042
3,805000,16.1,3088,3,1,0,930,,,-37.6939,145.12899,915
2,470000,5,3182,2,1,0,0,67,1950,-37.87349,144.9798,13240
3,1000000,5,3182,3,1,1,198,,,-37.86566,144.99104,13240
3,860000,10.5,3020,3,1,3,446,126,1910,-37.79354,144.8328,3755
3,532000,10.5,3020,3,1,1,206,,1985,-37.7864,144.8402,3755
3,960000,10.5,3020,3,2,2,655,,,-37.79352,144.84318,3755
3,630000,10.5,3020,3,1,5,626,,,-37.80099,144.81178,6763
4,580000,10.5,3020,4,2,4,270,,,-37.7944,144.79413,6763
4,853000,15.5,3038,4,3,2,724,330,1990,-37.70941,144.7873,5336
4,704000,15.5,3038,4,2,2,644,,,-37.71128,144.80686,5336
3,508000,15.3,3074,3,2,1,189,,,-37.68159,145.0371,7955
3,1236000,7,3071,3,1,1,508,,,-37.76202,145.01772,8870
1,328000,7,3071,1,1,1,1047,,1970,-37.76105,144.99532,8870
2,1140000,4.1,3142,2,2,2,586,119,1990,-37.84266,145.02355,7217
2,341500,4.3,3032,2,1,1,16000,68.5,2012,-37.78466,144.93829,1052
2,470000,12.9,3043,2,1,1,161,,1960,-37.70586,144.87947,3296
3,1111500,17.2,3133,3,1,0,722,94,1960,-37.8324,145.20467,4181
4,1214000,14.7,3152,4,1,2,734,,,-37.85209,145.24268,5424
4,1045000,14.7,3152,4,3,2,728,153,1990,-37.88009,145.22736,7082
3,622000,14.7,3152,3,1,1,137,71,2012,-37.87615,145.23192,7082
3,826000,21.1,3113,3,2,0,830,135,1975,-37.75079,145.20617,2003
4,1265000,21.5,3195,4,2,2,604,,,-38.01347,145.12675,709
2,604000,14.5,3087,2,1,1,151,,,-37.71298,145.08115,2329
2,655000,14.5,3087,2,1,1,298,98,1975,-37.71098,145.08926,2329
3,740000,14.5,3087,4,1,2,909,,,-37.70255,145.08578,1442
3,505000,14.7,3030,3,2,4,557,116,1987,-37.87975,144.66459,16166
3,570000,14.7,3030,3,1,3,909,,1965,-37.89074,144.65677,16166
3,453000,14.7,3030,3,1,3,575,,,-37.87628,144.66481,16166
2,335000,14.7,3030,2,1,1,190,113,1980,-37.90423,144.67008,16166
1,280000,6.4,3012,1,1,1,45,,1970,-37.80728,144.86702,5058
4,955000,6.4,3012,4,1,3,459,,,-37.79433,144.88001,5058
3,700000,6.4,3012,3,2,2,125,131,2013,-37.80735,144.87361,5058
1,380000,3.1,3003,1,1,0,68,,,-37.81096,144.95147,2230
4,1900000,3.1,3003,4,1,2,168,,,-37.80884,144.95291,2230
3,800000,16.5,3049,3,2,2,898,142,1985,-37.67823,144.90002,2474
5,1090000,16.7,3150,5,2,2,698,246,1978,-37.8921,145.19118,7392
4,1920000,6.8,3016,4,2,0,388,178,1900,-37.86159,144.89926,6380
4,530000,25.5,3750,4,2,2,448,155,2011,-37.61944,145.01243,2940
3,982500,6.3,3013,3,2,2,444,122,1945,-37.81662,144.866,6543
3,1400000,6.3,3013,3,3,6,668,,1990,-37.81381,144.87438,6543
3,1042000,6.3,3013,3,1,1,358,,,-37.82116,144.89181,6543
3,1230000,6.3,3013,3,1,2,433,144,1880,-37.81183,144.88569,6543
3,1005000,6.3,3013,3,1,2,451,,,-37.81796,144.8681,6543
2,911000,3,3067,2,1,0,141,,,-37.80586,144.99499,4019
2,1190000,3,3067,2,2,1,147,175,2000,-37.80269,145.0001,4019
3,2050000,7.5,3040,3,2,6,402,,,-37.76027,144.88954,1543
3,1680000,7.5,3040,3,2,2,673,136,1965,-37.76316,144.89799,1543
1,280000,7.5,3040,1,1,1,0,,1970,-37.75875,144.9027,1543
1,310000,7.5,3040,1,1,1,1715,,1970,-37.75882,144.9027,1543
5,1472000,7.5,3040,5,3,2,486,,,-37.76111,144.89845,1543
2,454000,10.4,3042,2,1,1,182,,1985,-37.72158,144.8801,3464
3,1005000,11,3018,3,1,2,636,,,-37.86317,144.83927,5301
4,820000,11,3018,4,2,2,288,,1970,-37.87171,144.81273,5301
4,1360000,11,3018,4,2,4,615,,,-37.87057,144.83623,5301
3,950000,11,3018,3,1,1,399,,,-37.87115,144.8189,5301
3,620000,15.5,3028,3,1,2,466,107,1975,-37.87019,144.7843,7630
3,830000,9.4,3025,3,2,2,529,130,1965,-37.84107,144.84179,5132
3,730000,9.4,3025,3,1,1,276,,,-37.82787,144.84364,5132
4,805000,9.4,3025,4,2,5,562,146,1950,-37.84384,144.84637,5132
2,510000,9.4,3025,2,1,1,170,100,2001,-37.83658,144.86199,5132
3,645000,12.8,3022,3,1,1,603,,,-37.78104,144.80357,1281
2,486000,6.3,3143,2,1,2,0,63,1960,-37.85549,145.0163,4836
3,855000,4.3,3032,3,1,2,159,129,2011,-37.78329,144.91842,6567
2,1035000,4.3,3032,2,1,1,319,117,1900,-37.77266,144.9131,6567
3,1310000,4.3,3032,3,1,2,523,,,-37.77255,144.91213,6567
4,1450000,10.2,3147,4,2,1,803,154,1965,-37.86162,145.11042,2894
3,1060000,10.2,3147,3,2,2,343,1,2000,-37.86324,145.10289,2894
3,970000,21.5,3195,4,2,2,612,154,1960,-38.01596,145.09932,2824
4,840000,21.5,3195,4,2,2,383,,,-38.01958,145.12356,2243
4,665000,9.5,3034,4,1,1,538,,,-37.76518,144.85621,4502
3,750000,9.5,3034,3,1,2,561,103,1990,-37.7528,144.85585,4502
5,800000,9.5,3034,5,2,3,577,166,1985,-37.75261,144.85631,4502
2,800000,7.9,3103,2,1,1,0,,1960,-37.81675,145.07716,5682
5,2400000,7.9,3103,5,3,2,785,,,-37.81161,145.07622,5682
5,2400000,9.7,3104,5,4,2,742,262,1980,-37.80218,145.10063,7809
3,2668000,9.7,3104,3,1,2,939,,,-37.79494,145.06382,7809
4,1750000,9.7,3104,4,1,2,683,,,-37.80275,145.08412,7809
4,1850000,9.7,3104,4,4,3,929,266,1960,-37.79497,145.10538,7809
4,670000,39,3807,4,2,2,900,244,2005,-38.05614,145.38464,2332
3,1850000,17.3,3193,3,3,2,252,203,2007,-37.98453,145.02659,5366
2,906000,8.8,3081,2,1,1,617,109.98,1960,-37.7528,145.04444,790
3,1640000,11.4,3204,3,1,3,585,,,-37.91722,145.04836,6795
3,1610000,11.4,3204,3,2,2,672,,,-37.92768,145.04268,6795
2,410000,11.4,3204,2,1,1,834,75,1967,-37.91627,145.03892,6795
5,1500000,11.4,3204,5,2,2,591,188,1950,-37.92211,145.0466,6795
2,860000,13.8,3165,2,1,1,230,,1990,-37.9236,145.05913,10969
4,775000,35.2,3806,4,2,2,520,,,-38.06486,145.35031,17093
3,755000,35.2,3806,3,2,2,840,,,-38.02621,145.34635,17093
3,1020000,13.4,3130,3,1,4,624,,,-37.81112,145.14043,5713
3,874000,13.4,3130,3,2,1,232,103,2014,-37.83574,145.14866,4387
3,560000,8.6,3019,3,1,1,158,137,2002,-37.78893,144.84652,3589
2,620000,10.3,3187,2,1,1,972,,,-37.93171,145.03041,6938
3,1500000,10.3,3187,3,2,1,279,,1990,-37.9135,145.00846,6938
1,1100000,14,3047,1,1,1,1312,,,-37.6821,144.92773,4294
3,450000,14,3047,3,1,1,0,100,1960,-37.6841,144.92818,4294
3,560000,14,3047,3,1,1,639,,,-37.69142,144.93025,4294
3,1120000,5.2,3056,3,1,1,322,107,1920,-37.75887,144.97326,11918
2,1110000,5.2,3056,2,1,0,196,101,1922,-37.75815,144.97366,11918
3,1260000,5.2,3056,3,2,1,470,,,-37.7556,144.95729,11918
4,1790000,5.2,3056,4,3,6,733,238,1950,-37.759,144.96623,11918
1,390500,4,3057,1,1,1,0,49,2011,-37.77883,144.9776,5533
4,800000,12.1,3083,4,1,1,535,132,,-37.69847,145.0601,10175
5,999000,12.1,3083,5,2,2,627,268,1991,-37.69264,145.0799,10175
3,680000,12.1,3083,3,1,3,539,,,-37.7015,145.07548,10175
4,750000,14.8,3023,4,2,2,447,,,-37.75637,144.77983,2674
3,1830000,7.7,3124,3,2,4,605,,,-37.83856,145.08602,8920
3,920000,1.6,3053,3,1,0,98,,,-37.79633,144.97269,6786
3,1400000,3.5,3054,3,2,0,107,,,-37.79213,144.97207,3106
2,796000,10.1,3163,2,1,2,0,86,1975,-37.88415,145.0514,7822
2,1630000,10.1,3163,2,1,1,618,,,-37.89347,145.04772,7822
3,1050000,10.1,3163,3,1,2,184,133,1990,-37.90017,145.05812,7822
3,825000,31.2,3197,3,2,1,355,,,-38.07196,145.13036,1989
2,610000,7.8,3161,2,1,1,816,88,2007,-37.86068,145.01121,6923
3,977500,11.7,3148,3,3,3,209,,2012,-37.88923,145.0964,3582
2,639000,27,3196,2,1,2,278,104,1980,-38.04602,145.1191,3906
4,1138000,17.9,3192,4,2,1,536,,,-37.96768,145.07966,9758
3,1050000,17.9,3192,3,1,2,539,169,1970,-37.97223,145.07895,9758
2,640000,3.6,3068,2,2,1,533,110,2011,-37.79443,144.99944,2954
3,1285000,6.7,3058,3,1,2,579,143,1930,-37.74482,144.97499,11204
3,890000,6.7,3058,3,2,2,190,,2015,-37.74978,144.97738,11204
2,1080000,2,3066,2,1,0,0,94,1890,-37.79589,144.98863,4553
6,1000000,20.6,3064,6,3,2,752,40,,-37.57186,144.93495,15510
3,607500,20.6,3064,3,2,2,654,185,1999,-37.6038,144.9226,15510
